image_id	filename	label	path	mean_r	mean_g	mean_b	std_r	std_g	std_b	mean_intensity	std_intensity	entropy	edge_density	nuclei_count	nuclei_density	nuclear_area_fraction	mean_nucleus_area	median_nucleus_area	std_nucleus_area	mean_nucleus_eccentricity	mean_nucleus_solidity	mean_nucleus_perimeter
MUC-TCGA-TNTKTTRD	MUC-TCGA-TNTKTTRD.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TNTKTTRD.tif	175.39018654336735	133.7762675382653	178.10000797193877	25.414124595412904	28.60324483380882	21.516759641541643	162.42215401785717	24.889282513209142	4.613276567642895	0.1000079719387755	90	0.0017936862244897	0.3149713010204081	175.6	35.0	990.3416671925794	0.8699010443648784	0.6504755201750106	86.88366357611812
MUC-TCGA-TPARSRGM	MUC-TCGA-TPARSRGM.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TPARSRGM.tif	184.82655054209184	137.4256816007653	183.9177694515306	37.17780257213906	46.23674375373989	35.92754595862118	168.7233338647959	38.82805250248733	5.049856313559022	0.1000079719387755	118	0.0023517219387755	0.2430046237244898	103.33050847457628	43.5	179.6878675570476	0.9260223716796672	0.6429179318765021	67.69997275465371
MUC-TCGA-TPWTCDWW	MUC-TCGA-TPWTCDWW.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TPWTCDWW.tif	210.75089684311223	176.38598134566325	205.97046396683675	29.537269409891017	44.618436557158034	31.60302076240449	197.7024473852041	34.66954774663447	4.782088055819701	0.1000079719387755	38	0.0007573341836734	0.0479512117346938	63.31578947368421	42.0	52.13499948926012	0.8031730133597259	0.7538515256489656	36.68480194856147
MUC-TCGA-TQFCMYQF	MUC-TCGA-TQFCMYQF.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TQFCMYQF.tif	222.13978794642856	195.0266661352041	218.80817522321428	20.163642909037957	29.634457959398134	20.28118204139203	211.99154310161563	23.163731426167484	4.285039341474506	0.0999880420918367	6	0.0001195790816326	0.0328842474489795	275.0	242.5	273.26238916713976	0.9010103518049544	0.6609640792417313	94.9204845535374
MUC-TCGA-TRDHSPND	MUC-TCGA-TRDHSPND.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TRDHSPND.tif	184.97963169642856	140.15636957908163	184.96671715561223	41.27157347492939	50.94685401551009	38.29258146994495	170.0342394770408	42.765683520759744	5.129791839173564	0.1000079719387755	105	0.0020926339285714	0.2204241071428571	105.33333333333331	46.0	192.93387303705737	0.932940603632742	0.6308061894318527	66.83102518011418
MUC-TCGA-TREFTYPE	MUC-TCGA-TREFTYPE.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TREFTYPE.tif	190.4036790497449	152.23674665178572	190.37543845663265	31.23975804129449	38.77349587170893	27.25907314866859	177.6719547193878	32.077712222793366	4.84394974845087	0.0999880420918367	69	0.0013751594387755	0.2602838010204081	189.2753623188406	37.0	798.4401256954216	0.8911181792211599	0.6047117975688686	100.35039625194396
MUC-TCGA-TRRQNIFD	MUC-TCGA-TRRQNIFD.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TRRQNIFD.tif	214.90529336734693	183.9489198022959	211.47421077806123	22.50874703934634	34.57201602627189	23.34459248265726	203.442807982568	26.393440296815104	4.560162708744707	0.1000079719387755	60	0.0011957908163265	0.1604551977040816	134.18333333333334	57.5	197.40343560558637	0.9203620637774969	0.6185136538578849	76.64731777997936
MUC-TCGA-TSEDPSDN	MUC-TCGA-TSEDPSDN.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TSEDPSDN.tif	173.2859335140306	130.8587571747449	179.58591757015307	36.05879340009462	40.80396315362173	30.43858547693955	161.24353608630952	35.45376825773399	4.95623853255354	0.0999880420918367	64	0.0012755102040816	0.207469706632653	162.65625	35.5	356.6863213468348	0.9534282390376538	0.6493023891051823	96.36636729297614
MUC-TCGA-TSGRSWCL	MUC-TCGA-TSGRSWCL.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TSGRSWCL.tif	198.6220105229592	160.2929089604592	195.1966876594388	22.72402251385851	32.02188548932023	23.08778457509074	184.70386904761904	25.415455120909723	4.532631726086262	0.1000079719387755	57	0.0011360012755102	0.1660953443877551	146.21052631578948	40.0	437.3552787942506	0.8579761649794923	0.6249422195417663	77.4062409454487
MUC-TCGA-TSQIIETI	MUC-TCGA-TSQIIETI.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TSQIIETI.tif	179.7126315369898	138.48879942602042	180.7177734375	29.22296789447677	32.29078303279625	24.593444244222788	166.3064014668367	28.311964326583304	4.725596093820295	0.0999880420918367	104	0.0020727040816326	0.296516262755102	143.05769230769232	44.5	411.71246096973	0.8519552314767597	0.6099424785662907	92.45746713955393
MUC-TCGA-TSWIDDIR	MUC-TCGA-TSWIDDIR.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TSWIDDIR.tif	218.9034199617347	194.23254145408163	218.9545200892857	24.43168365539991	36.07875983730807	25.373296467069128	210.6968271683673	28.20793105230247	4.285487587401673	0.1000079719387755	13	0.000259088010204	0.0136519451530612	52.69230769230769	47.0	28.06965132387268	0.9021953667769468	0.7910911207863295	34.82897656127976
MUC-TCGA-TSYRIMWK	MUC-TCGA-TSYRIMWK.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TSYRIMWK.tif	197.86882174744895	161.54534040178572	195.71948740433675	31.312292692225668	40.848448196682426	30.664797647406356	185.04454985119048	33.79650864989094	4.795571784958949	0.1000079719387755	70	0.0013950892857142	0.0989516900510204	70.92857142857143	36.5	101.93391716885876	0.8904076473095839	0.6313914875042598	49.18349977120602
MUC-TCGA-TTDLWWWI	MUC-TCGA-TTDLWWWI.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TTDLWWWI.tif	168.73979591836735	120.8575215242347	174.1912069515306	27.824385063600857	32.6292326176521	24.647061284313526	154.59617479804422	28.007171890052906	4.74834120213519	0.0999880420918367	78	0.0015545280612244	0.3789261798469387	243.75641025641025	42.5	1296.160772572733	0.8286592658293651	0.6460303056075257	126.76179924370196
MUC-TCGA-TTFWMDSH	MUC-TCGA-TTFWMDSH.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TTFWMDSH.tif	211.53981983418367	184.0834064094388	209.77859933035717	31.85009294740529	45.524227355452346	31.348141001905827	201.80060852465988	35.94534779468216	4.650467751268555	0.1000079719387755	17	0.0003388073979591	0.0909000318877551	268.29411764705884	37.0	656.0172849862205	0.9048681219785332	0.6440673784592824	106.85208593194048
MUC-TCGA-TTLFCGQN	MUC-TCGA-TTLFCGQN.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TTLFCGQN.tif	187.08842873086732	148.64313616071428	190.20864556760205	37.39834079856796	46.37827031264272	34.23897387455525	175.31340348639452	38.7656584281147	5.015679177619579	0.1000079719387755	95	0.0018933354591836	0.2299705038265306	121.46315789473684	41.0	278.9394127961847	0.9197549077570336	0.64960034473767	72.17492666952843
MUC-TCGA-TTNNEMIF	MUC-TCGA-TTNNEMIF.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TTNNEMIF.tif	177.07629145408163	132.22600446428572	179.76050302933675	37.59043197806734	44.49676970452726	34.26426358971072	163.020932982568	38.11027637285178	5.031297571390787	0.1000079719387755	96	0.0019132653061224	0.2250876913265306	117.64583333333331	51.0	169.89475781388572	0.921166382649486	0.6184646289552194	75.91892770179346
MUC-TCGA-TTQSHSPM	MUC-TCGA-TTQSHSPM.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TTQSHSPM.tif	178.69768415178572	137.0306321747449	184.11067044005105	28.681447347244617	33.59225047624676	23.9986424263973	166.6129955888605	28.482086030122225	4.745019890103185	0.1000079719387755	74	0.0014748086734693	0.2191685267857142	148.6081081081081	47.5	268.7337081205194	0.8701181543252514	0.6241736410221959	83.77912810923563
MUC-TCGA-TVCQCISV	MUC-TCGA-TVCQCISV.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TVCQCISV.tif	186.32479671556123	137.10612643494898	181.5404974489796	39.60237782808254	49.617430674638015	38.3845058683865	168.32380686649662	41.42224047376394	5.092863809006749	0.1000079719387755	158	0.0031489158163265	0.1837731186224489	58.36075949367088	33.0	78.7146117677797	0.8775841210829705	0.6793934903815327	40.83183597050013
MUC-TCGA-TVEFEGLW	MUC-TCGA-TVEFEGLW.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TVEFEGLW.tif	208.4852319834184	181.10949457908163	207.2746133609694	34.56931081201838	47.97527448415495	34.27772678956987	198.95644664115645	38.69703416813282	4.557830022828552	0.1000079719387755	28	0.0005580357142857	0.1010841836734693	181.14285714285717	43.5	339.2966163661981	0.9631438482474552	0.6284566193753685	88.74185086183941
MUC-TCGA-TVTIEIAN	MUC-TCGA-TVTIEIAN.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TVTIEIAN.tif	180.9502551020408	141.3122010522959	185.9164740114796	31.517870370272004	36.93265456995073	28.34869478733036	169.39297672193877	31.788753295069643	4.777332309105919	0.1000079719387755	1	1.992984693877551e-05	0.0021723533163265	109.0	109.0	0.0	0.8208391418001457	0.8790322580645161	41.55634918610404
MUC-TCGA-TVYCHMFT	MUC-TCGA-TVYCHMFT.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TVYCHMFT.tif	189.7415098852041	153.5744778380102	194.34528459821428	28.16729224656516	34.69391823214977	24.071318845268383	179.22042410714286	28.63205795034261	4.732535372210022	0.1000079719387755	89	0.001773756377551	0.2484454719387755	140.06741573033707	37.0	497.30283310541256	0.8785310965682888	0.6296300489205398	82.31004097738833
MUC-TCGA-TWCDEMDS	MUC-TCGA-TWCDEMDS.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TWCDEMDS.tif	179.5383848852041	139.42657844387756	185.53386080994895	28.2154519391627	34.0083470944116	23.745557314101607	168.1662747130102	28.35553164257362	4.734164856670272	0.1000079719387755	80	0.001594387755102	0.2639309630102041	165.5375	51.5	409.0724246313237	0.8768032754027434	0.6520590756128071	89.18421035789773
MUC-TCGA-TWFYGQNA	MUC-TCGA-TWFYGQNA.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TWFYGQNA.tif	185.52345742984693	142.49940210459184	186.27419483418367	41.17970306652228	49.41805350999269	36.84922774886612	171.43235145620747	41.90890668455932	5.110379349297111	0.1000079719387755	127	0.0025310905612244	0.2283561862244898	90.22047244094487	42.0	162.07361569272717	0.910962630709596	0.6334282474212075	59.78817530980753
MUC-TCGA-TWSYRKHS	MUC-TCGA-TWSYRKHS.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TWSYRKHS.tif	192.9991230867347	159.90503427933675	194.69923867984693	29.61566832162724	34.33805252559352	25.18800490190219	182.53446534863943	29.40109737674633	4.703652925506935	0.0999880420918367	91	0.0018136160714285	0.1400669642857142	77.23076923076923	34.0	166.01443581631173	0.918942375628712	0.6447074446654688	51.373519315052015
MUC-TCGA-TYALIAGC	MUC-TCGA-TYALIAGC.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TYALIAGC.tif	186.1287468112245	144.08934550382654	188.1596978635204	32.469041345233734	40.28390519623516	29.703834570740312	172.79259672619048	33.625058039660864	4.91234800574639	0.1000079719387755	78	0.0015545280612244	0.2681361607142857	172.48717948717947	54.0	517.8990284619081	0.9249277531527874	0.6353031838228417	94.4774276147277
MUC-TCGA-TYCDGHMS	MUC-TCGA-TYCDGHMS.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TYCDGHMS.tif	215.6114078443877	183.70463966836732	210.9054727359694	25.772182322410256	40.87818396095179	27.60277086682063	203.4071734162415	31.02725743340861	4.587461616226533	0.1000079719387755	54	0.0010762117346938	0.132274394132653	122.9074074074074	43.0	177.85108924358693	0.8601648738769261	0.6330241553103299	71.09436691420377
MUC-TCGA-TYHYSGMG	MUC-TCGA-TYHYSGMG.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TYHYSGMG.tif	191.20167012117344	158.38335060586735	196.72068319515307	25.5760640174106	31.05142818013354	20.62053637874813	182.101901307398	25.43251733569523	4.58281962758498	0.0999481823979591	79	0.0015744579081632	0.2119738520408163	134.63291139240508	40.0	272.1236770766208	0.9147568578648811	0.6127627327573106	80.11860965589176
MUC-TCGA-TYPVDEIP	MUC-TCGA-TYPVDEIP.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TYPVDEIP.tif	162.35554846938774	122.03041294642856	165.50388632015307	45.85750466958064	55.03764503185232	44.96046556532303	149.96328257865645	48.37995983862834	5.220964685661815	0.1000079719387755	21	0.0004185267857142	0.3801817602040816	908.3809523809524	39.0	3777.973940218556	0.9130304887884586	0.7114537152636583	90.77370813284531
MUC-TCGA-TYRGYHWI	MUC-TCGA-TYRGYHWI.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-TYRGYHWI.tif	190.7730787627551	158.1471022002551	197.3082350127551	36.823193641767794	47.439970131489424	33.93940699781209	182.0761386585884	39.22755268982051	4.90916834880953	0.0999880420918367	6	0.0001195790816326	0.2470304528061224	2065.833333333333	66.5	4507.149336208962	0.8673453662580209	0.6732737546282085	305.75146690668345
MUC-TCGA-VAEWGSFQ	MUC-TCGA-VAEWGSFQ.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VAEWGSFQ.tif	184.58988360969389	142.40513392857142	186.46023995535717	34.71864082514438	42.80089045385361	31.755020254413918	171.15175249787413	35.74324766762118	4.927605066740183	0.0999880420918367	105	0.0020926339285714	0.1746053890306122	83.43809523809524	36.0	167.75435123500264	0.9279738767534712	0.6602251992480148	52.17668416150923
MUC-TCGA-VAFNAKML	MUC-TCGA-VAFNAKML.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VAFNAKML.tif	176.35740194515307	132.77989477040816	180.5980149872449	40.03965113390544	46.22471582857816	35.784274046274966	163.2451039009354	40.22610805820905	5.090768772552713	0.0999880420918367	79	0.0015744579081632	0.2372448979591837	150.68354430379748	46.0	373.0262333159269	0.93593127743759	0.6366537446651006	90.53873677370484
MUC-TCGA-VAFTMRAL	MUC-TCGA-VAFTMRAL.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VAFTMRAL.tif	191.55311304209184	155.84849330357142	193.6817402742347	35.580086162971185	44.24872993169269	33.61489299965617	180.361115539966	37.24717860691024	4.883491200584967	0.1000079719387755	46	0.0009167729591836	0.0679209183673469	74.08695652173913	36.0	122.08493588071424	0.934878799968432	0.6421817587222596	50.91243017908158
MUC-TCGA-VANTWTPR	MUC-TCGA-VANTWTPR.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VANTWTPR.tif	167.8601921237245	121.2932278380102	172.69826211734693	32.67247096397301	38.46892659683686	31.360065000358382	153.9505606930272	33.49436093931485	4.87328601023813	0.1000079719387755	5	9.964923469387755e-05	0.0166414221938775	167.0	165.0	47.69486345509336	0.8779004702354285	0.8830644862357759	57.33868683519032
MUC-TCGA-VARVMTGM	MUC-TCGA-VARVMTGM.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VARVMTGM.tif	177.9230508609694	134.8785475127551	182.9386360012755	31.08884527622953	36.022611577908	26.27837238405023	165.24674479166669	30.77686594752629	4.8419966177693485	0.1000079719387755	110	0.0021922831632653	0.3408801020408163	155.4909090909091	43.5	548.9061808468738	0.8663804646661907	0.6288053624079928	90.8503462728622
MUC-TCGA-VCFWYFEV	MUC-TCGA-VCFWYFEV.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VCFWYFEV.tif	177.68937340561226	136.2942044005102	183.67016103316325	29.37331348756481	34.05701338823375	24.36087174155529	165.88457961309524	28.99605958088421	4.747846333242642	0.1000079719387755	83	0.0016541772959183	0.2141462053571428	129.4578313253012	49.0	162.07259277939812	0.8901767570331685	0.6570844887040975	72.44833529240412
MUC-TCGA-VCVPSIDQ	MUC-TCGA-VCVPSIDQ.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VCVPSIDQ.tif	185.1702806122449	148.00059789540816	189.98383689413265	31.59211933685703	37.84990559561018	27.690039347968053	174.38490513392858	31.883115961628565	4.820539401331946	0.0999880420918367	77	0.0015345982142857	0.1782326211734693	116.14285714285714	51.0	140.3936686223397	0.9426361003696416	0.610754142576848	76.54616054903128
MUC-TCGA-VDKADYFS	MUC-TCGA-VDKADYFS.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VDKADYFS.tif	178.36128826530611	136.36471619897958	183.6024194834184	28.45647584198497	34.94435025960764	25.396824171124397	166.10947464923467	29.207258822899803	4.7637258202995465	0.0999880420918367	77	0.0015345982142857	0.280452806122449	182.75324675324677	52.0	487.6293343147681	0.8679825482681588	0.6269307954067065	96.64638073398994
MUC-TCGA-VDNKPEAP	MUC-TCGA-VDNKPEAP.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VDNKPEAP.tif	197.5825494260204	164.5261080994898	198.2730787627551	30.16975716598509	37.39551392696775	26.207987013174048	186.79391209608843	30.96063313698055	4.713233759491764	0.1000079719387755	68	0.0013552295918367	0.142219387755102	104.94117647058825	39.5	186.0098734217639	0.8975338932309092	0.6105377430258666	68.75032039650452
MUC-TCGA-VDRPQDKS	MUC-TCGA-VDRPQDKS.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VDRPQDKS.tif	178.79783163265307	132.1946348852041	180.40760522959184	32.05126745228936	38.48727623505728	29.78873436971196	163.80002391581633	32.76608337452099	4.887498197511591	0.1000079719387755	95	0.0018933354591836	0.2926698022959184	154.57894736842104	34.0	430.4651725981378	0.9383000539740142	0.6450913627954304	89.65113384946832
MUC-TCGA-VEWSDQCH	MUC-TCGA-VEWSDQCH.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VEWSDQCH.tif	176.00402582908163	130.44158561862244	179.45808753188774	40.38736946497448	46.383835072143874	36.19361374252336	161.9678996598639	40.51722837219975	5.102689137994228	0.1000079719387755	82	0.0016342474489795	0.267578125	163.73170731707316	41.0	550.7165188339616	0.923161391265504	0.6316544587634287	98.87078004411984
MUC-TCGA-VFPYYNLE	MUC-TCGA-VFPYYNLE.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VFPYYNLE.tif	183.08458227040816	133.20627391581633	180.5433673469388	35.62656275462777	43.68417904577453	33.81654308809272	165.61140784438774	36.496593962842354	4.990826923330767	0.1000079719387755	144	0.0028698979591836	0.2372050382653061	82.65277777777777	39.5	143.9294444937656	0.8912277971848049	0.6680810169135984	53.422608497628026
MUC-TCGA-VGHGAWRK	MUC-TCGA-VGHGAWRK.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VGHGAWRK.tif	182.7458346619898	144.71354830994898	188.54157366071428	27.12106430607904	31.919911284416692	23.116795323557398	172.000318877551	27.10195224221083	4.663627041971744	0.0999880420918367	94	0.0018734056122448	0.1869220344387755	99.77659574468083	42.0	186.44422782842784	0.8993010114285382	0.6455501960497739	61.813010007064726
MUC-TCGA-VHCFVSNS	MUC-TCGA-VHCFVSNS.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VHCFVSNS.tif	187.88922991071428	146.47323421556123	186.8297791772959	31.752996033318045	38.80137878537765	28.39022588041808	173.73074776785714	32.62308340753034	4.859251422830356	0.1000079719387755	61	0.0012157206632653	0.2085658482142857	171.55737704918033	66.0	276.5838161635853	0.9484802624831312	0.5820251715666396	107.77581192855328
MUC-TCGA-VHGYNMTC	MUC-TCGA-VHGYNMTC.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VHGYNMTC.tif	182.6625677614796	142.59665975765307	187.15037069515307	30.4423587085205	36.903902543805295	25.73448040289225	170.80319940476187	30.712066538677718	4.828676672183677	0.1000079719387755	99	0.0019730548469387	0.3116031568877551	157.92929292929293	43.0	851.8450830436017	0.915885520316952	0.6461294660901692	89.42488663091059
MUC-TCGA-VHQAGLVG	MUC-TCGA-VHQAGLVG.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VHQAGLVG.tif	181.3215481505102	140.95834661989795	186.18028539540816	29.63380218242174	36.20122756538546	25.557615459081152	169.48672672193874	30.06967467839069	4.777742541112289	0.1000079719387755	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MUC-TCGA-VILTTNQC	MUC-TCGA-VILTTNQC.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VILTTNQC.tif	214.8865194515306	187.22614397321428	214.76953125	28.78927962295143	42.34002872239611	28.939344630406133	205.62739822491497	32.99317458489211	4.566123200213693	0.1000079719387755	37	0.0007374043367346	0.0603276466836734	81.8108108108108	43.0	91.91707127206828	0.9421419298222778	0.7032109502557564	52.769547771193736
MUC-TCGA-VIQRYWYP	MUC-TCGA-VIQRYWYP.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VIQRYWYP.tif	178.1393893494898	131.11178651147958	179.85337611607142	40.620867409234826	47.45888770075035	37.06023291241059	163.0348506590136	41.11742581314635	5.1164275076623404	0.1000079719387755	87	0.0017338966836734	0.2671795280612244	154.09195402298852	59.0	274.562332272798	0.9486293074957568	0.6185896983713431	93.07476400783004
MUC-TCGA-VKGEHPVY	MUC-TCGA-VKGEHPVY.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VKGEHPVY.tif	204.9944993622449	151.64188058035714	187.3397441007653	39.12849692233459	63.80589316976712	47.23593468574583	181.3253746811225	48.571172972996855	5.064998112277721	0.1000079719387755	43	0.0008569834183673	0.1302614795918367	152.0	55.0	310.30045454852825	0.8268785053979414	0.7102142057438975	68.23072331232954
MUC-TCGA-VKHCSEGL	MUC-TCGA-VKHCSEGL.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VKHCSEGL.tif	174.52120535714286	131.58071588010205	180.57912149234693	31.95258335187217	36.21228275663796	27.027450809337967	162.22701424319726	31.323281403333016	4.830921049138172	0.1000079719387755	90	0.0017936862244897	0.2251474808673469	125.52222222222224	52.0	212.56623688095056	0.911408205335864	0.6333998184990809	74.42954020161129
MUC-TCGA-VLHDCGPM	MUC-TCGA-VLHDCGPM.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VLHDCGPM.tif	207.47391183035717	164.5292370854592	196.6921037946429	40.23137647351036	53.69796386387949	41.4319941415182	189.56508423681973	44.51906624384122	4.982275022559612	0.1000079719387755	18	0.0003587372448979	0.05859375	163.33333333333334	78.5	201.62864655378488	0.9098025206728172	0.7572238179905213	68.88912133789478
MUC-TCGA-VLNIMVKT	MUC-TCGA-VLNIMVKT.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VLNIMVKT.tif	188.2900988520408	139.84741709183675	185.09917091836732	38.27857037714156	47.26102989875845	35.66944800520884	171.0788956207483	39.65129205594083	5.072848657451331	0.1000079719387755	137	0.0027303890306122	0.2703483737244898	99.01459854014598	43.0	213.9096263706613	0.914513083031858	0.6370429113508387	64.89811300644936
MUC-TCGA-VMGWYSHR	MUC-TCGA-VMGWYSHR.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VMGWYSHR.tif	216.97241709183675	185.04753268494895	211.90698740433675	23.97126630871597	37.77118981057337	25.782765072294307	204.64231239370747	28.68459831268402	4.53547235711992	0.0999880420918367	55	0.0010961415816326	0.0814134247448979	74.27272727272727	38.0	114.35899687077206	0.8880067131340615	0.6565161513306691	47.00467464555893
MUC-TCGA-VNDGLQTC	MUC-TCGA-VNDGLQTC.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VNDGLQTC.tif	205.74382174744895	165.79175302933675	198.2135084502551	38.24204418977382	55.2152438647365	40.188960879945405	189.91636107568024	43.91869603431229	4.960192251623583	0.1000079719387755	37	0.0007374043367346	0.0654296875	88.72972972972973	40.0	118.58641475646282	0.9046967685913844	0.7642707205641477	40.44310964992882
MUC-TCGA-VNNCRWSL	MUC-TCGA-VNNCRWSL.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VNNCRWSL.tif	176.38249362244898	130.56580835459184	180.19076849489795	29.513034342096468	34.38736868757719	26.315538615496763	162.37969015731292	29.60065863993378	4.805718680277401	0.1000079719387755	70	0.0013950892857142	0.3899075255102041	279.48571428571427	37.5	1840.3695726895808	0.879540222452663	0.6639992465215612	146.25279367155676
MUC-TCGA-VNRCQTRY	MUC-TCGA-VNRCQTRY.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VNRCQTRY.tif	211.7043008609694	182.7897799744898	209.6596978635204	24.70691552465404	33.4880847701311	23.414301589281187	201.38459289965988	26.87753250356332	4.51045611364833	0.1000079719387755	22	0.000438456632653	0.0323262117346938	73.72727272727273	50.0	80.62267999096542	0.8415364686223498	0.7699394378360346	39.14781251832312
MUC-TCGA-VNWSWTEN	MUC-TCGA-VNWSWTEN.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VNWSWTEN.tif	192.3148716517857	152.83735251913265	192.83412388392856	33.31110131948712	44.37143148959698	33.31459519686077	179.32878268494895	36.28852625348313	4.936702877736334	0.1000079719387755	106	0.0021125637755102	0.2048190369897959	96.95283018867924	50.5	109.34689322531192	0.9166053344530396	0.6203739561819089	66.23964847291084
MUC-TCGA-VNWWILNE	MUC-TCGA-VNWWILNE.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-VNWWILNE.tif	205.2360291772959	170.9590441645408	200.6774752869898	48.12825652132344	63.33996360302919	46.410738673214695	192.29084954294217	52.16396288572653	4.935172757164001	0.1000079719387755	17	0.0003388073979591	0.1476801658163265	435.88235294117646	83.0	1002.4437130950922	0.8195343164784756	0.7670526004203181	110.39410060583003
