image_id	filename	label	path	mean_r	mean_g	mean_b	std_r	std_g	std_b	mean_intensity	std_intensity	entropy	edge_density	PC1	PC2	UMAP1	UMAP2
MUC-TCGA-LPEQSSAV	MUC-TCGA-LPEQSSAV.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-LPEQSSAV.tif	188.7265625	150.41167091836735	191.40150669642856	36.63956927232708	45.581855239283215	33.29233199313455	176.84658003826527	37.93621450880524	4.9790277960214615	0.1000079719387755	0.8590452564733922	-0.026657724993203756	3.5914328	4.314707
MUC-TCGA-LPMFLKDV	MUC-TCGA-LPMFLKDV.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-LPMFLKDV.tif	183.26247608418367	139.9681321747449	182.39217952806123	24.435758422030275	26.288203357192582	19.527771981779217	168.5409292623299	23.106181608146272	4.549249617026788	0.1000079719387755	-1.2108379282395196	0.8452359886328359	-1.0223228	4.7130957
MUC-TCGA-LPWNEDLF	MUC-TCGA-LPWNEDLF.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-LPWNEDLF.tif	202.2324816645408	170.10389429209184	201.3772520727041	28.09566252676281	36.04498107718878	26.140747650545645	191.2378760097789	29.815108773708516	4.618541927340443	0.1000079719387755	0.3255573215075915	1.3965053347550074	1.6387091	7.315653
MUC-TCGA-LQHEYTTP	MUC-TCGA-LQHEYTTP.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-LQHEYTTP.tif	175.88141741071428	134.24358258928572	180.06206154336735	44.53063941435897	51.85924600452075	39.85284403529527	163.39568718112244	44.93972337158095	5.179085900978143	0.1000079719387755	1.2287123917008689	-1.2730460863219575	6.581123	2.9641685
MUC-TCGA-LQMRPRWV	MUC-TCGA-LQMRPRWV.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-LQMRPRWV.tif	205.98475366709184	174.98070790816325	204.2225964604592	27.64281292409893	37.50014118948099	26.191422440512323	195.0626860119048	30.019826210861904	4.6334428398334575	0.1000079719387755	0.49137676528563645	1.5590092119791783	1.7714453	7.4939528
MUC-TCGA-LRKMPFIH	MUC-TCGA-LRKMPFIH.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-LRKMPFIH.tif	183.2237324617347	142.9266581632653	183.93630420918367	37.0974955823091	43.48450467103413	32.22807973878996	170.02889827806123	37.282122541095845	4.976579077272767	0.1000079719387755	0.5328661659425982	-0.3007041596594908	3.3199651	3.4539232
MUC-TCGA-LRTPQGDN	MUC-TCGA-LRTPQGDN.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-LRTPQGDN.tif	194.3489317602041	153.27120535714286	190.7809709821429	36.66319448512039	54.239610032763856	37.78451192407224	179.46703603316325	42.35930173477453	5.02582905908262	0.1000079719387755	1.442351709880979	-0.2044805891892203	5.671131	5.393596
MUC-TCGA-LSHDPQCL	MUC-TCGA-LSHDPQCL.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-LSHDPQCL.tif	183.57380022321428	143.544921875	187.5800382653061	36.83305529017647	44.55865647559799	32.50741200505498	171.56625345450678	37.40981537313648	4.994960918587924	0.1000079719387755	0.6214167063925714	-0.2419976319452103	3.308771	3.652596
MUC-TCGA-LSVVQHQA	MUC-TCGA-LSVVQHQA.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-LSVVQHQA.tif	221.60584741709184	192.39897560586732	216.91782924107144	24.19165240336876	39.09607024513598	25.658659222327863	210.3075507546769	29.38192624466496	4.508877443390526	0.0999880420918367	0.8941545401374946	2.4072339070187705	1.6922565	8.747802
MUC-TCGA-LTCWVDCP	MUC-TCGA-LTCWVDCP.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-LTCWVDCP.tif	173.28627232142858	128.29500159438774	179.6316366390306	24.760717917564268	28.674095461341853	20.624930687499106	160.40430351828232	24.387160395338285	4.609944550278822	0.0999880420918367	-1.3453916773781949	0.3758666413036218	-0.9268271	4.2417736
MUC-TCGA-LTGVCAQV	MUC-TCGA-LTGVCAQV.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-LTGVCAQV.tif	186.26040338010205	147.63683832908163	190.1927814094388	29.80516744469257	36.30591396881478	25.74113500369457	174.69667437287416	30.21024046750709	4.783869990387019	0.1000079719387755	-0.14714941982920177	0.5353584381847482	0.7312983	4.9641504
MUC-TCGA-LTIEWREH	MUC-TCGA-LTIEWREH.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-LTIEWREH.tif	218.7623963647959	193.43052455357144	218.96908880739795	20.40633608672749	31.637128825044243	20.30331476818448	210.38733657525515	23.775696860691838	4.329148264641408	0.1000079719387755	0.22432654230726104	2.879860397529259	0.7248072	9.006401
MUC-TCGA-LTIYTQTA	MUC-TCGA-LTIYTQTA.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-LTIYTQTA.tif	182.67414700255105	139.48274075255102	185.5987324617347	32.849255502118176	39.54277077965267	29.487956157426822	169.25187340561226	33.47418197075533	4.912426526636431	0.1000079719387755	0.0822763711107436	-0.01858996587929265	1.7641864	3.6871536
MUC-TCGA-LTVQVCGI	MUC-TCGA-LTVQVCGI.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-LTVQVCGI.tif	186.47367267219389	147.61254384566325	186.6291055484694	30.895779828457886	35.972294731077945	28.04001390705548	173.57177402210883	31.121647608904187	4.759583773390093	0.0999880420918367	-0.07121847320531391	0.3914725746522786	1.0959326	4.4196444
MUC-TCGA-LVRSANWM	MUC-TCGA-LVRSANWM.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-LVRSANWM.tif	173.71924824617346	125.24770806760203	176.41551737882654	34.376059251433695	38.8241863702771	30.66017863115564	158.46082456420066	34.08591781155264	4.923137080100912	0.1000079719387755	-0.2041609279077757	-0.5920187233314731	1.61818	2.5455601
MUC-TCGA-LVVYCTDP	MUC-TCGA-LVVYCTDP.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-LVVYCTDP.tif	173.50271045918367	131.1376355229592	178.7838209502551	41.53201794586873	46.83215888562943	36.18898368806216	161.141388977466	41.09893347305859	5.101118584463993	0.1000079719387755	0.6979363039815931	-1.0619344494933636	4.996128	2.5502353
MUC-TCGA-LYMFHARQ	MUC-TCGA-LYMFHARQ.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-LYMFHARQ.tif	180.9130859375	141.2920519770408	185.89317602040816	33.86214419710581	39.81366643157019	29.217154689979665	169.36610464498298	33.96862434634596	4.896955430356536	0.1000079719387755	0.11489108339417753	-0.04314736969539983	1.9746636	3.6530335
MUC-TCGA-MAKWAQTP	MUC-TCGA-MAKWAQTP.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MAKWAQTP.tif	220.9705835459184	183.73610889668367	209.43443080357144	23.042879639553377	49.00759772975991	36.05422875972444	204.7137077487245	34.96264195951495	4.641309260197875	0.1000079719387755	1.4385166869812434	1.6892541396235101	2.4719083	8.77143
MUC-TCGA-MAKWMRSK	MUC-TCGA-MAKWMRSK.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MAKWMRSK.tif	179.78214684311226	133.06616709183675	180.9516501913265	37.915287023807394	44.432800080572704	34.27450485917951	164.59998804209184	38.26350270738323	5.045252093778977	0.0999880420918367	0.511281555746203	-0.663331061725716	3.922741	2.7511227
MUC-TCGA-MARCKWDV	MUC-TCGA-MARCKWDV.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MARCKWDV.tif	187.1410235969388	149.5018534757653	191.8657126913265	26.518203655229147	32.76468753756894	22.36317844319082	176.16952992134355	26.902334599085226	4.688664865704341	0.0999880420918367	-0.5051662996849691	0.8994753492510041	-0.27778003	5.607593
MUC-TCGA-MAYKYCEN	MUC-TCGA-MAYKYCEN.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MAYKYCEN.tif	181.43197943239795	136.33822943239795	182.34504544005105	41.30959715851526	49.25135256213046	37.14154445554916	166.70508476828232	41.94444826428524	5.1171959821282815	0.0999880420918367	1.0097014075436195	-0.8672363001595259	5.41967	2.9268541
MUC-TCGA-MCWWSYNM	MUC-TCGA-MCWWSYNM.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MCWWSYNM.tif	183.64225924744895	141.8372130102041	186.5424107142857	30.933324211039636	37.373727229206025	27.646974963083665	170.67396099064624	31.58750468762783	4.843556781851689	0.1000079719387755	-0.10836734735753521	0.21990361110114368	1.0566428	4.167514
MUC-TCGA-MCYWFQHA	MUC-TCGA-MCYWFQHA.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MCYWFQHA.tif	188.2513950892857	145.82736766581633	188.23842075892856	39.381745682277376	50.31373165614413	38.54746506047973	174.10572783801024	42.06466904384389	5.088486502851715	0.1000079719387755	1.2767327188876696	-0.5085577190901466	5.6138945	3.7940483
MUC-TCGA-MDEQTTVM	MUC-TCGA-MDEQTTVM.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MDEQTTVM.tif	194.11947943239795	138.50577965561226	181.7034837372449	41.898982890225234	55.05971768215342	41.14596604751762	171.44291427508506	45.26311368583589	5.146188861092636	0.1000079719387755	1.5865507469079936	-0.8939632554167152	7.0371375	4.1344037
MUC-TCGA-MDGIFVPE	MUC-TCGA-MDGIFVPE.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MDGIFVPE.tif	172.74926259566325	117.98933753188776	172.1483378507653	33.303621838073454	37.49254530909279	29.906427238540584	154.29564599277214	32.87612849997593	4.905522513015543	0.1000079719387755	-0.46347488286601296	-0.6963149251337775	1.2813413	2.4158843
MUC-TCGA-MDNMNKVF	MUC-TCGA-MDNMNKVF.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MDNMNKVF.tif	188.0535514987245	147.2529296875	186.8416972257653	28.180545033157376	32.32404323892204	24.271367545870188	174.04939280399657	27.879402581262926	4.713947093476061	0.0999880420918367	-0.4385759732838645	0.6854819360190448	-0.11160251	5.2236
MUC-TCGA-MEHHTAWM	MUC-TCGA-MEHHTAWM.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MEHHTAWM.tif	170.98295998086735	122.78168845663264	175.5244738520408	27.27065939457724	31.010779085191377	24.206004277010024	156.42970742984693	27.121561304949427	4.70443992933905	0.0999880420918367	-1.1331200571882774	-0.06328527684493195	-0.5535523	3.6031585
MUC-TCGA-MEQPFMIC	MUC-TCGA-MEQPFMIC.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MEQPFMIC.tif	182.96950733418367	139.4660794005102	182.23820153061223	22.614222254916932	24.21184203124561	18.068707123716703	168.2245960884354	21.339885124240173	4.474648620993915	0.1000079719387755	-1.4409892478858954	0.9924229880883784	-1.0814672	4.724665
MUC-TCGA-MEYHLENI	MUC-TCGA-MEYHLENI.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MEYHLENI.tif	190.0931919642857	146.8526387117347	187.1572265625	28.66154323817032	36.34052417889909	26.718939326683486	174.70101907950678	29.978588223377127	4.7873741493228055	0.0999880420918367	-0.14409287153967051	0.5419806260834489	0.88810354	5.034343
MUC-TCGA-MGGGKEAW	MUC-TCGA-MGGGKEAW.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MGGGKEAW.tif	163.04890784438774	103.59927056760203	155.53338249362244	41.732189176266274	51.60985525135818	40.08819003144037	140.72718696853744	43.95520791947212	5.142595345602502	0.1000079719387755	0.3448655814083498	-2.2314721873881145	8.682047	-1.2182482
MUC-TCGA-MGLQPKHF	MUC-TCGA-MGLQPKHF.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MGLQPKHF.tif	202.2978117028061	168.82561383928572	200.69250239158163	28.680101920460253	38.81262583603923	27.85999606904119	190.6053093112245	31.389730827183765	4.700584088314913	0.1000079719387755	0.5103215563204527	1.2268479933386158	2.021301	6.9219103
MUC-TCGA-MGLVQGTG	MUC-TCGA-MGLVQGTG.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MGLVQGTG.tif	208.8130181760204	178.38524394132654	205.04231106505105	33.98678152003906	49.28486008629394	34.93271056832049	197.41352439413265	38.999513420287606	4.703878446642287	0.1000079719387755	1.585454976039317	0.9814358039499581	4.582507	9.735751
MUC-TCGA-MGTEDRMF	MUC-TCGA-MGTEDRMF.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MGTEDRMF.tif	182.36489556760205	140.51893335459184	186.0798788265306	29.30783413292007	35.909425595048845	26.187897964403145	169.65456924957482	29.905645556062883	4.794174656345923	0.1000079719387755	-0.3345216777895292	0.3130674716199759	0.4831578	4.2363167
MUC-TCGA-MHDQVCWW	MUC-TCGA-MHDQVCWW.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MHDQVCWW.tif	191.74037388392856	159.85451211734693	197.10991310586732	29.516994538221443	36.59691710903659	25.500387976154677	182.9015997023809	30.091550208446748	4.678472658904397	0.0999481823979591	0.08253326789719177	0.9613781333307433	1.133359	6.2192583
MUC-TCGA-MHFGFWHI	MUC-TCGA-MHFGFWHI.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MHFGFWHI.tif	186.87055564413265	150.27054767219389	191.93638392857144	28.21213975892925	33.98000926841862	23.47621247489412	176.359162414966	28.17515922492285	4.695097735226992	0.1000079719387755	-0.34850541815693303	0.798001911271458	0.070852876	5.4686184
MUC-TCGA-MHICGNNT	MUC-TCGA-MHICGNNT.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MHICGNNT.tif	184.34309231505105	145.49906329719389	188.27843989158163	34.42023307170576	41.22647654581691	31.9120635720174	172.7068651679422	35.28515107672784	4.879901859042215	0.1000079719387755	0.3994141263762548	0.0025350282021787203	2.5344458	4.0017734
MUC-TCGA-MHNEWFRS	MUC-TCGA-MHNEWFRS.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MHNEWFRS.tif	184.2890226403061	143.55129942602042	187.31606744260205	31.74457378258338	38.8247560967346	29.132955964248453	171.7187965029762	32.697221163239064	4.853889762190828	0.1000079719387755	0.06543776905224381	0.17324969872790885	1.5926609	4.10679
MUC-TCGA-MIFWEWCH	MUC-TCGA-MIFWEWCH.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MIFWEWCH.tif	173.10060586734693	128.0344387755102	178.2412707270408	30.406239886887448	34.376121413119265	26.796526529305304	159.79210512329934	30.20558097995228	4.824440050714125	0.1000079719387755	-0.6451540315609754	-0.18433523613183406	0.6151328	3.0217674
MUC-TCGA-MIKDHWNI	MUC-TCGA-MIKDHWNI.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MIKDHWNI.tif	180.1193000637755	134.0943678252551	182.1670719068877	36.64798077893725	44.38991875375345	34.923589388077815	165.46024659863946	38.05482395058469	5.035433353609202	0.1000079719387755	0.5154813185688427	-0.5948759642993091	3.823202	2.8711896
MUC-TCGA-MINWWELG	MUC-TCGA-MINWWELG.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MINWWELG.tif	160.53113042091837	112.55410953443878	168.1036750637755	29.468113040883036	32.7442381220574	25.4666322842169	147.06297167304422	28.84903225343921	4.774599718909453	0.0999481823979591	-1.2563089123422315	-0.6589988321253772	0.4141107	2.8748963
MUC-TCGA-MKHNFYGN	MUC-TCGA-MKHNFYGN.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MKHNFYGN.tif	213.3961256377551	177.80891262755102	207.08767139668367	30.212689599888574	41.69295112408053	30.33202589265988	199.43090322066325	33.68014864546736	4.740273602719771	0.1000079719387755	1.0963790205224593	1.452982194709476	2.5590873	8.279627
MUC-TCGA-MKMSFQFK	MUC-TCGA-MKMSFQFK.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MKMSFQFK.tif	189.56413424744895	156.79227120535714	195.24926259566325	31.232369904424058	38.52607593359319	26.863491051631904	180.53522268282316	31.85125922675614	4.741991927719623	0.1000079719387755	0.21057647548001604	0.7000596452184071	1.441462	5.2545166
MUC-TCGA-MKSNRRMR	MUC-TCGA-MKSNRRMR.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MKSNRRMR.tif	187.11057079081635	146.6337292729592	189.1630460778061	31.391173008510183	39.12826623863173	29.080803677667024	174.30244871386054	32.672102190432526	4.857273554490267	0.1000079719387755	0.15223868037866647	0.2990855861763507	1.7587183	4.475238
MUC-TCGA-MLCGNERS	MUC-TCGA-MLCGNERS.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MLCGNERS.tif	177.17950813137756	128.90778459821428	176.7921516262755	42.72128442290517	48.91764295627376	38.25075377046703	160.95981478528915	42.37809819756925	5.132121653324401	0.1000079719387755	0.8991898230102083	-1.2066997014832166	6.039152	2.7595534
MUC-TCGA-MLMRIDVG	MUC-TCGA-MLMRIDVG.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MLMRIDVG.tif	179.35913584183675	141.31790098852042	184.8551100127551	38.969640231546784	45.20192572923349	34.735887562598634	168.51071561437072	39.235421399320295	4.967985636333969	0.0999880420918367	0.6990839100280682	-0.5237590468624926	4.214465	3.1073956
MUC-TCGA-MLRQIPSN	MUC-TCGA-MLRQIPSN.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MLRQIPSN.tif	200.21970663265307	166.2127311862245	199.1924625318877	29.210443322292356	39.38161521895251	28.17888205589414	188.5416334502551	31.88880403548712	4.749237206125692	0.1000079719387755	0.5050114184797527	1.0787973158659918	2.059333	6.6532893
MUC-TCGA-MPAYWFSM	MUC-TCGA-MPAYWFSM.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MPAYWFSM.tif	224.8241589604592	199.79372608418367	220.59050143494895	18.09489360222953	32.17582481718288	22.763396373668886	215.06946215986397	23.886222126514017	4.2977144695835205	0.0999880420918367	0.40699299701262226	3.102513277785217	0.71976763	9.100243
MUC-TCGA-MPKVMNMV	MUC-TCGA-MPKVMNMV.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MPKVMNMV.tif	180.7502989477041	139.5814134247449	181.8067203443877	27.20720480486596	30.838543626478707	24.24426263767625	167.3794775722789	27.02383305989169	4.648908746343375	0.1000079719387755	-0.7808266052561631	0.45727710033999686	-0.5484172	4.2932587
MUC-TCGA-MPYYDFIF	MUC-TCGA-MPYYDFIF.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MPYYDFIF.tif	201.1216119260204	155.42016103316325	193.87358498086732	34.557387179732785	49.21998402346334	34.744712065758705	183.47178598001705	38.918830425280525	5.004374672315959	0.1000079719387755	1.2174818272729795	0.23388295759153777	3.9653847	5.620161
MUC-TCGA-MQDQRKLR	MUC-TCGA-MQDQRKLR.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MQDQRKLR.tif	197.7732581313776	164.14431202168367	196.3190569196429	34.8296851926433	46.469864457597566	35.15129846586559	186.07887569090136	38.41951033374979	4.8671866475327565	0.1000079719387755	1.186108653940225	0.41889615207914116	3.726317	5.478115
MUC-TCGA-MSEKRSAS	MUC-TCGA-MSEKRSAS.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MSEKRSAS.tif	225.7835020727041	197.7672991071429	220.7235929528061	19.02392340321268	28.97029583872486	19.489835945206085	214.75813137755105	22.261591829071943	4.304408804172351	0.1000079719387755	0.2085896837942223	3.200517792896924	0.64432067	9.123392
MUC-TCGA-MSVYPQLH	MUC-TCGA-MSVYPQLH.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MSVYPQLH.tif	194.6859056122449	156.70428093112244	193.4494778380102	26.252030819329963	33.29371267102961	23.65174607931587	181.6132214604592	27.33080711254244	4.685160466623145	0.1000079719387755	-0.2519161794580288	1.1108152121520696	0.33183065	6.201513
MUC-TCGA-MTDSTAHR	MUC-TCGA-MTDSTAHR.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MTDSTAHR.tif	209.8543925382653	181.5916972257653	208.92472496811223	18.369789947479973	24.766075589421305	16.83531726727261	200.12360491071436	19.63102494808337	4.299081742598145	0.1000079719387755	-0.589395604894742	2.693895228317195	0.5784339	8.861262
MUC-TCGA-MWGFEMIF	MUC-TCGA-MWGFEMIF.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MWGFEMIF.tif	182.20079320790816	144.9637077487245	188.1449896364796	33.935329451611985	40.09032295424051	30.970300008702495	171.7698301977041	34.5419388372832	4.856510849831724	0.0999880420918367	0.26265463534732225	0.027983836288734944	2.3421316	3.9765317
MUC-TCGA-MWPAKYLC	MUC-TCGA-MWPAKYLC.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MWPAKYLC.tif	184.67689732142856	143.90310108418367	187.73210299744895	36.16273524427978	44.448329501628265	33.96942410353193	172.10403380102042	37.6712258721055	5.007410086277218	0.0999880420918367	0.6765648825032256	-0.23856041627126995	3.485578	3.7259088
MUC-TCGA-MWTDTGNF	MUC-TCGA-MWTDTGNF.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MWTDTGNF.tif	182.9508928571429	144.36999760841837	188.6444316007653	27.55160575631256	32.733635178795666	23.869908812547504	171.9884406887755	27.63682261929394	4.679160506030034	0.1000079719387755	-0.5551417274452976	0.6351253510622201	-0.27677557	5.0280876
MUC-TCGA-MWTVLYDL	MUC-TCGA-MWTVLYDL.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MWTVLYDL.tif	183.96342873086732	142.5000597895408	183.5858777104592	28.594881519557465	31.976811940993905	24.22218497404405	170.0164554102891	27.91568878693346	4.706991826734273	0.0999880420918367	-0.5792049160060965	0.4938402955412503	-0.1840436	4.4443145
MUC-TCGA-MYADCGKS	MUC-TCGA-MYADCGKS.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MYADCGKS.tif	184.78029336734693	142.06592793367346	185.98363759566325	37.44928489059566	46.30160952677905	35.649226335202705	170.94328629889458	39.06657287455745	5.04644961455664	0.0999880420918367	0.82458943245631	-0.42452624021044116	4.291292	3.443997
MUC-TCGA-MYIDSTYQ	MUC-TCGA-MYIDSTYQ.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MYIDSTYQ.tif	177.98064811862244	136.66677295918367	184.00440449617344	29.66778017498217	35.04555971385871	24.95652950008121	166.2172751913265	29.508917517376958	4.77151783199543	0.1000079719387755	-0.5248087420069381	0.19660523064182575	-0.016553992	3.7539089
MUC-TCGA-MYQMLMYM	MUC-TCGA-MYQMLMYM.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MYQMLMYM.tif	191.2170958227041	153.92271205357142	194.1580038265306	30.16748137814886	38.82538602813952	27.368936048530585	179.7659372342687	31.48878163914685	4.8229851727728335	0.0999880420918367	0.19733459421514468	0.6600860440437868	1.4767554	5.1967874
MUC-TCGA-MYRQHRGS	MUC-TCGA-MYRQHRGS.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MYRQHRGS.tif	178.94256218112244	125.3879544005102	171.35365513392858	39.8972328781162	52.828243426828486	40.044354043603455	158.56139057185376	43.70915342127814	5.153706584567678	0.0999481823979591	0.9319348008255035	-1.3633506818871273	7.0181193	1.6533759
MUC-TCGA-MYSFWSWW	MUC-TCGA-MYSFWSWW.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-MYSFWSWW.tif	173.0480508609694	124.61786511479592	175.28372130102042	37.24165344801512	41.21839895414153	33.59703411319129	157.6498790922619	36.85578324285748	4.987801526133554	0.1000079719387755	0.096858581498809	-0.8717574796929144	4.5451975	0.33883816
MUC-TCGA-NADGPDLA	MUC-TCGA-NADGPDLA.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NADGPDLA.tif	211.9357461734694	182.09074059311223	208.8124601403061	30.480315650806784	42.2720769407032	30.81593736322141	200.9463156356292	33.92669884171491	4.723191863097309	0.1000079719387755	1.1756603154667375	1.4986804726681062	2.6027503	8.390265
MUC-TCGA-NAHPGPNM	MUC-TCGA-NAHPGPNM.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NAHPGPNM.tif	211.3426737882653	186.33986367984693	211.38335060586732	23.29121699183085	33.9908859452223	21.952445474402243	203.0219626913265	26.14635327956644	4.4415999708009295	0.1000079719387755	0.25242799426974594	2.3116864109581914	1.1328638	8.484585
MUC-TCGA-NCERNNAW	MUC-TCGA-NCERNNAW.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NCERNNAW.tif	201.1095742984694	169.98493303571428	201.21735491071428	27.383976445831788	35.05995076533494	25.497381446053307	190.7706207482993	29.02790050475854	4.515106925030915	0.1000079719387755	0.19029310272748418	1.4677735354467691	1.488149	7.3005266
MUC-TCGA-NDGLEILL	MUC-TCGA-NDGLEILL.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NDGLEILL.tif	217.5455397002551	193.60180165816325	217.52818080357144	24.611122464595823	39.090339568531626	25.045509499402424	209.5585073873299	29.289748506869454	4.374007591678114	0.1000079719387755	0.8073969685183476	2.421029160578292	1.6125064	8.734563
MUC-TCGA-NDIFTSEQ	MUC-TCGA-NDIFTSEQ.tif	MUC	data/raw/crc_val_7k/CRC-VAL-HE-7K/MUC/MUC-TCGA-NDIFTSEQ.tif	189.03679049744895	148.63871173469389	190.71878985969389	29.067141555487467	36.526778775689046	27.100766282559004	176.1314306972789	30.31387480683687	4.779677973017582	0.0999880420918367	-0.0645359885759167	0.588785289815449	0.90795213	5.15066
