image_id	filename	label	path	nuclei_count	nuclei_density	nuclear_area_fraction	mean_nucleus_area	median_nucleus_area	std_nucleus_area	mean_nucleus_eccentricity	mean_nucleus_solidity	mean_nucleus_perimeter
LYM-TCGA-ENRAPMQS	LYM-TCGA-ENRAPMQS.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-ENRAPMQS.tif	182	0.003627232142857143	0.257633131377551	71.02747252747253	60.0	40.95996857274203	0.6267631356869868	0.8770612416350877	33.43669701414451
LYM-TCGA-EPFASHPI	LYM-TCGA-EPFASHPI.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-EPFASHPI.tif	105	0.0020926339285714285	0.13893096301020408	66.39047619047619	60.0	35.359243484176	0.6606460089237346	0.8636797179309199	32.266283565692206
LYM-TCGA-ESDKVCTI	LYM-TCGA-ESDKVCTI.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-ESDKVCTI.tif	106	0.0021125637755102043	0.4516701211734694	213.80188679245282	126.5	304.13190471921575	0.7359910819939538	0.778663679286711	82.19207943853942
LYM-TCGA-ESVSSIYP	LYM-TCGA-ESVSSIYP.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-ESVSSIYP.tif	157	0.003128985969387755	0.20170998086734693	64.46496815286625	61.0	31.2213238951092	0.6791402979372037	0.8673972185618739	31.752617605052283
LYM-TCGA-ETAFGIDP	LYM-TCGA-ETAFGIDP.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-ETAFGIDP.tif	145	0.002889827806122449	0.17590082908163265	60.86896551724138	59.0	27.596165443874764	0.6818325019238557	0.8558681483014775	31.356495727869973
LYM-TCGA-EVANCNND	LYM-TCGA-EVANCNND.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-EVANCNND.tif	173	0.0034478635204081634	0.24158960459183673	70.0693641618497	68.0	29.155668266758333	0.5942477634730798	0.8822811632620251	32.507430187273684
LYM-TCGA-EVIQMTAC	LYM-TCGA-EVIQMTAC.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-EVIQMTAC.tif	197	0.003926179846938775	0.27341757015306123	69.63959390862944	62.0	35.77718774983392	0.6425410037377342	0.8765632253785133	33.1272423099136
LYM-TCGA-EYAGICLL	LYM-TCGA-EYAGICLL.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-EYAGICLL.tif	81	0.0016143176020408164	0.4709622130102041	291.74074074074076	148.0	350.2455850138207	0.7831161459849267	0.7428296893801627	103.27353422588672
LYM-TCGA-EYDICPTP	LYM-TCGA-EYDICPTP.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-EYDICPTP.tif	88	0.001753826530612245	0.12649473852040816	72.125	67.0	38.52915439814847	0.699954867410754	0.8544794015635083	33.43953986094975
LYM-TCGA-EYWMDITP	LYM-TCGA-EYWMDITP.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-EYWMDITP.tif	68	0.0013552295918367347	0.45029496173469385	332.2647058823529	202.0	388.6118060650613	0.8204241102574447	0.7347747843004309	117.19816222690723
LYM-TCGA-FAWEFFIR	LYM-TCGA-FAWEFFIR.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FAWEFFIR.tif	187	0.0037268813775510204	0.2936264349489796	78.78609625668449	67.0	45.679389790207445	0.655863869995118	0.8742195784927849	35.78712099857758
LYM-TCGA-FAYGMAMF	LYM-TCGA-FAYGMAMF.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FAYGMAMF.tif	57	0.001136001275510204	0.4839365433673469	426.0	101.0	1485.3330419855458	0.7606873071944963	0.758696363561689	133.45738454622958
LYM-TCGA-FCIHRMRI	LYM-TCGA-FCIHRMRI.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FCIHRMRI.tif	195	0.0038863201530612247	0.27676578443877553	71.21538461538462	65.0	50.807881169702746	0.7096597273098195	0.8642753536218103	34.393787489538084
LYM-TCGA-FDVFNDMG	LYM-TCGA-FDVFNDMG.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FDVFNDMG.tif	33	0.0006576849489795918	0.5854392538265306	890.1515151515151	91.0	3017.455069798932	0.7451916297348236	0.7545242348239387	263.36040694164154
LYM-TCGA-FEEKAEST	LYM-TCGA-FEEKAEST.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FEEKAEST.tif	159	0.003168845663265306	0.20952248086734693	66.11949685534591	60.0	29.77047728851251	0.6184381397676919	0.8797929992204515	31.484325038246446
LYM-TCGA-FEWVWAYD	LYM-TCGA-FEWVWAYD.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FEWVWAYD.tif	144	0.0028698979591836736	0.48206313775510207	167.97222222222223	79.0	283.3750445876661	0.7326272618551227	0.8330150370410214	66.75117114634995
LYM-TCGA-FFHIGWEN	LYM-TCGA-FFHIGWEN.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FFHIGWEN.tif	136	0.0027104591836734694	0.1580436862244898	58.30882352941177	56.5	27.563166680181112	0.6758264041088624	0.8524110763374485	30.738149068455353
LYM-TCGA-FGEQGAEV	LYM-TCGA-FGEQGAEV.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FGEQGAEV.tif	103	0.0020527742346938774	0.11443718112244898	55.74757281553398	54.0	22.995870649408115	0.6630529191555596	0.8532423326310566	29.058304947294967
LYM-TCGA-FGIVFQMD	LYM-TCGA-FGIVFQMD.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FGIVFQMD.tif	113	0.0022520727040816328	0.14313616071428573	63.557522123893804	59.0	34.57886664769236	0.7338326032951492	0.8516354643439258	32.04048670873303
LYM-TCGA-FIISCGDA	LYM-TCGA-FIISCGDA.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FIISCGDA.tif	76	0.0015146683673469387	0.5039859693877551	332.7368421052632	89.5	953.1938468618496	0.8054095580429974	0.7392357563182398	104.87146506213219
LYM-TCGA-FIWFDPYN	LYM-TCGA-FIWFDPYN.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FIWFDPYN.tif	65	0.001295440051020408	0.07172751913265306	55.36923076923077	51.0	29.88005212165634	0.7177240920235052	0.8312556928345486	29.49004604940208
LYM-TCGA-FKGVDCRK	LYM-TCGA-FKGVDCRK.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FKGVDCRK.tif	69	0.0013751594387755102	0.48848054846938777	355.2173913043478	162.0	436.4844692213637	0.7667076514596886	0.7460234524443912	128.55062156691352
LYM-TCGA-FKSSCQNL	LYM-TCGA-FKSSCQNL.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FKSSCQNL.tif	154	0.0030691964285714285	0.42641900510204084	138.93506493506493	73.5	179.12379363383025	0.7134976163678616	0.8302593010094552	57.6206871248675
LYM-TCGA-FMCPIRIN	LYM-TCGA-FMCPIRIN.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FMCPIRIN.tif	200	0.003985969387755102	0.4033801020408163	101.2	70.5	90.52977410774866	0.7234373842770617	0.8170638901287615	47.43030498668034
LYM-TCGA-FMHWRQNY	LYM-TCGA-FMHWRQNY.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FMHWRQNY.tif	167	0.00332828443877551	0.34658003826530615	104.13173652694611	76.0	85.97705799674058	0.7257789949694922	0.8164202478923291	47.44797653009455
LYM-TCGA-FMIEDSCG	LYM-TCGA-FMIEDSCG.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FMIEDSCG.tif	197	0.003926179846938775	0.2875876913265306	73.248730964467	60.0	43.204554903151084	0.6142657679359866	0.8695585063438294	34.634021852043965
LYM-TCGA-FNECWPSE	LYM-TCGA-FNECWPSE.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FNECWPSE.tif	178	0.003547512755102041	0.24571508290816327	69.26404494382022	60.5	42.19021865231993	0.6509389967026308	0.8556704026632936	33.74545513477174
LYM-TCGA-FNPQTSNY	LYM-TCGA-FNPQTSNY.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FNPQTSNY.tif	70	0.0013950892857142857	0.5327248086734694	381.85714285714283	107.5	1719.4717983456785	0.7706417176566943	0.7699137922494567	105.5441887673096
LYM-TCGA-FNTYNAIY	LYM-TCGA-FNTYNAIY.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FNTYNAIY.tif	93	0.0018534757653061226	0.10845822704081633	58.516129032258064	53.0	31.167812492269057	0.7614068556093019	0.8132858677139523	32.2815927928487
LYM-TCGA-FPHDCDVQ	LYM-TCGA-FPHDCDVQ.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FPHDCDVQ.tif	39	0.0007772640306122449	0.5855588329081632	753.3589743589744	92.0	2275.007303309545	0.736343834789233	0.7726012465952661	205.81238933926682
LYM-TCGA-FPWWNTRS	LYM-TCGA-FPWWNTRS.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FPWWNTRS.tif	150	0.0029894770408163264	0.21067841198979592	70.47333333333333	68.0	31.61976105047109	0.6514324874303137	0.8588824725319187	33.86987179431069
LYM-TCGA-FQKCEPFL	LYM-TCGA-FQKCEPFL.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FQKCEPFL.tif	175	0.0034877232142857145	0.20031489158163265	57.434285714285714	56.0	23.021355835176085	0.604867274999421	0.8861381839138156	28.292348365675476
LYM-TCGA-FTFIWNKK	LYM-TCGA-FTFIWNKK.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FTFIWNKK.tif	84	0.0016741071428571428	0.49424027423469385	295.2261904761905	120.5	557.9766668442601	0.7441556160228726	0.8106017580032272	105.1773027270734
LYM-TCGA-FTFPHWYA	LYM-TCGA-FTFPHWYA.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FTFPHWYA.tif	168	0.0033482142857142855	0.21725526147959184	64.88690476190476	63.0	29.896533003972156	0.5993027533925988	0.8676799587993203	31.371951856080592
LYM-TCGA-FTVCYFDV	LYM-TCGA-FTVCYFDV.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FTVCYFDV.tif	169	0.0033681441326530613	0.23329878826530612	69.26627218934911	62.0	39.21123327692602	0.6199621056951558	0.8729708822963228	32.35585630436182
LYM-TCGA-FWRLIYVH	LYM-TCGA-FWRLIYVH.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FWRLIYVH.tif	24	0.00047831632653061223	0.5932118941326531	1240.2083333333333	75.5	5111.575319631306	0.798643715076265	0.8125063169224909	324.83075075947266
LYM-TCGA-FWWTMGAG	LYM-TCGA-FWWTMGAG.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FWWTMGAG.tif	34	0.0006776147959183673	0.5749960140306123	848.5588235294117	136.5	1982.0467761913137	0.7357974440996503	0.7520774209348158	234.36362879641206
LYM-TCGA-FYLHNMIP	LYM-TCGA-FYLHNMIP.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FYLHNMIP.tif	170	0.0033880739795918366	0.20079320790816327	59.26470588235294	56.0	29.138723803788917	0.6044005542116202	0.8848929566600964	28.81075862077055
LYM-TCGA-FYLQRNGC	LYM-TCGA-FYLQRNGC.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FYLQRNGC.tif	145	0.002889827806122449	0.20876514668367346	72.24137931034483	69.0	33.59808612407783	0.626778698179056	0.8663359399139794	33.412858616806396
LYM-TCGA-FYTQQTLN	LYM-TCGA-FYTQQTLN.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-FYTQQTLN.tif	58	0.0011559311224489796	0.5230389030612245	452.48275862068965	138.5	755.0783755021797	0.7770949808797563	0.7562319815572021	144.94293667079899
LYM-TCGA-GAASSKKV	LYM-TCGA-GAASSKKV.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GAASSKKV.tif	142	0.0028300382653061226	0.17705676020408162	62.563380281690144	57.5	31.721158529171827	0.6576958337912545	0.8602087617284552	31.28376697832026
LYM-TCGA-GANHNDNR	LYM-TCGA-GANHNDNR.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GANHNDNR.tif	194	0.003866390306122449	0.39807876275510207	102.95876288659794	68.0	91.00084031851429	0.7485009173030001	0.8480785045123852	46.048589884861656
LYM-TCGA-GCCPTLAA	LYM-TCGA-GCCPTLAA.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GCCPTLAA.tif	54	0.0010762117346938774	0.5217036033163265	484.75925925925924	98.0	1514.3800581632122	0.7764332706417596	0.7833436975581847	144.82833084121538
LYM-TCGA-GCFDDWWW	LYM-TCGA-GCFDDWWW.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GCFDDWWW.tif	36	0.0007174744897959184	0.5709103954081632	795.7222222222222	143.0	1856.8667697541694	0.7568405153689424	0.7316433538998381	230.9222220805061
LYM-TCGA-GCRLCDFH	LYM-TCGA-GCRLCDFH.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GCRLCDFH.tif	35	0.0006975446428571429	0.5753148915816326	824.7714285714286	117.0	2241.5349088861194	0.789279305744466	0.7546165259446153	256.8532867955193
LYM-TCGA-GDVVISKF	LYM-TCGA-GDVVISKF.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GDVVISKF.tif	200	0.003985969387755102	0.2879264987244898	72.235	65.0	36.39079244809049	0.6541176357036885	0.8701011121378683	33.92720182037768
LYM-TCGA-GHFEAKPN	LYM-TCGA-GHFEAKPN.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GHFEAKPN.tif	204	0.004065688775510204	0.285953443877551	70.33333333333333	62.5	38.89360382248801	0.6472158831492109	0.8759837141092583	33.08522813826654
LYM-TCGA-GILRLCFP	LYM-TCGA-GILRLCFP.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GILRLCFP.tif	159	0.003168845663265306	0.20619419642857142	65.06918238993711	62.0	28.031231346090646	0.5816061453627118	0.8828364310562008	30.804441069165215
LYM-TCGA-GKIMFTLK	LYM-TCGA-GKIMFTLK.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GKIMFTLK.tif	133	0.002650669642857143	0.42811304209183676	161.51127819548873	93.0	257.0326803054093	0.7591520837400262	0.8332451754882938	62.98316051652391
LYM-TCGA-GKMVYAPM	LYM-TCGA-GKMVYAPM.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GKMVYAPM.tif	91	0.0018136160714285715	0.5084502551020408	280.35164835164835	120.0	551.767218269284	0.741117526047793	0.7556576871446824	108.8408004048948
LYM-TCGA-GLKPFMHQ	LYM-TCGA-GLKPFMHQ.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GLKPFMHQ.tif	79	0.0015744579081632653	0.5012954400510204	318.39240506329116	151.0	452.7663050967072	0.7628780874084259	0.7776233509966491	108.87602647534973
LYM-TCGA-GPAEWMPI	LYM-TCGA-GPAEWMPI.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GPAEWMPI.tif	58	0.0011559311224489796	0.5263671875	455.36206896551727	108.0	977.5377000980376	0.7848173247169176	0.7682586706857962	148.5875198144434
LYM-TCGA-GPAGFCEK	LYM-TCGA-GPAGFCEK.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GPAGFCEK.tif	64	0.0012755102040816326	0.4992825255102041	391.4375	120.0	705.8753846067661	0.764154837481945	0.7331735246815323	142.8929579545412
LYM-TCGA-GPERNIIR	LYM-TCGA-GPERNIIR.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GPERNIIR.tif	61	0.0012157206632653062	0.5103037308673469	419.75409836065575	137.0	638.5330692422988	0.7830615101303255	0.7691592259576749	131.6519089401982
LYM-TCGA-GPKANVKF	LYM-TCGA-GPKANVKF.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GPKANVKF.tif	38	0.0007573341836734694	0.5352957589285714	706.8157894736842	79.0	2638.6902139155804	0.7686993608244695	0.7673366025096923	200.4072376692024
LYM-TCGA-GPKLIVLE	LYM-TCGA-GPKLIVLE.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GPKLIVLE.tif	170	0.0033880739795918366	0.27060746173469385	79.87058823529412	70.0	42.738545279351236	0.6378339702149354	0.8685524329720615	35.8982961763125
LYM-TCGA-GPKRKRAW	LYM-TCGA-GPKRKRAW.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GPKRKRAW.tif	185	0.0036870216836734694	0.26094148596938777	70.77297297297298	61.0	44.81098229680615	0.6100666680814348	0.8750048645678463	33.61739984834852
LYM-TCGA-GQLHIDYQ	LYM-TCGA-GQLHIDYQ.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GQLHIDYQ.tif	87	0.0017338966836734694	0.5043048469387755	290.85057471264366	92.0	524.4501998806388	0.7976285512169413	0.7887519473112564	100.37611328964269
LYM-TCGA-GREWEMHS	LYM-TCGA-GREWEMHS.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GREWEMHS.tif	82	0.001634247448979592	0.5292370854591837	323.8414634146341	102.5	1109.5028712029612	0.7374083238533518	0.7811831258068695	109.24152582097074
LYM-TCGA-GRFLREAY	LYM-TCGA-GRFLREAY.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GRFLREAY.tif	100	0.001992984693877551	0.4915098852040816	246.62	108.0	347.30300257844016	0.7611779553016337	0.7844450634089842	92.19682317679627
LYM-TCGA-GRVQTSNH	LYM-TCGA-GRVQTSNH.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GRVQTSNH.tif	144	0.0028698979591836736	0.19549186862244897	68.11805555555556	61.5	35.46134368885556	0.672538516642677	0.8395171142222594	34.11185513975032
LYM-TCGA-GSKVLWEH	LYM-TCGA-GSKVLWEH.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GSKVLWEH.tif	37	0.0007374043367346938	0.5590919961734694	758.1891891891892	121.0	2607.731952709178	0.7746440429978435	0.7876933166139809	209.4206308968719
LYM-TCGA-GSPMQCGE	LYM-TCGA-GSPMQCGE.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GSPMQCGE.tif	43	0.0008569834183673469	0.5609853316326531	654.6046511627907	60.0	2499.6244940272845	0.8148286124450221	0.7231555824350966	207.23872014082963
LYM-TCGA-GSQIDHKN	LYM-TCGA-GSQIDHKN.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GSQIDHKN.tif	172	0.0034279336734693877	0.2219188456632653	64.73837209302326	59.0	36.40368199051022	0.6175830862791641	0.8752260446625459	31.524374960963865
LYM-TCGA-GTMFSVSV	LYM-TCGA-GTMFSVSV.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GTMFSVSV.tif	31	0.0006178252551020409	0.6064652423469388	981.6129032258065	135.0	3010.232920764249	0.7691562743122442	0.7353687396731357	264.31010201419565
LYM-TCGA-GWHTAFCV	LYM-TCGA-GWHTAFCV.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GWHTAFCV.tif	55	0.001096141581632653	0.5470942283163265	499.1090909090909	177.0	1620.6283144366323	0.7876666257259417	0.7181340627291671	157.3961051151972
LYM-TCGA-GYDFHCRT	LYM-TCGA-GYDFHCRT.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GYDFHCRT.tif	60	0.0011957908163265306	0.4770408163265306	398.93333333333334	118.5	685.339401724106	0.8037883650559813	0.7655304506370134	131.8653288044019
LYM-TCGA-GYIGSKGC	LYM-TCGA-GYIGSKGC.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-GYIGSKGC.tif	92	0.001833545918367347	0.4907724808673469	267.6630434782609	99.0	443.6820070915928	0.7628400611204261	0.7899767287007776	97.57513875062963
LYM-TCGA-HDPQPAWF	LYM-TCGA-HDPQPAWF.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HDPQPAWF.tif	171	0.0034080038265306123	0.21896922831632654	64.25146198830409	58.0	31.907229114926523	0.6299811899403551	0.8684833219064625	31.36317623105666
LYM-TCGA-HEGCGAVE	LYM-TCGA-HEGCGAVE.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HEGCGAVE.tif	158	0.0031489158163265306	0.20569595025510204	65.32278481012658	60.0	37.12573043859559	0.6478628801200136	0.8630443175073742	32.30549754260464
LYM-TCGA-HELSLVVC	LYM-TCGA-HELSLVVC.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HELSLVVC.tif	181	0.0036073022959183672	0.2392578125	66.32596685082873	59.0	36.583195728374506	0.6122510520077044	0.8771430132178174	31.66179791380302
LYM-TCGA-HFMLRNTR	LYM-TCGA-HFMLRNTR.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HFMLRNTR.tif	70	0.0013950892857142857	0.5052814094387755	362.1857142857143	193.0	603.7795314956124	0.7799832152479921	0.7419349647363557	122.02971648358675
LYM-TCGA-HHDAVAHK	LYM-TCGA-HHDAVAHK.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HHDAVAHK.tif	69	0.0013751594387755102	0.4638073979591837	337.27536231884056	188.0	382.90229896463796	0.7822661485284323	0.723302757218671	125.12440181432673
LYM-TCGA-HHHQAFME	LYM-TCGA-HHHQAFME.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HHHQAFME.tif	55	0.001096141581632653	0.5436463647959183	495.96363636363634	86.0	1049.0893880562471	0.7624995999139498	0.7808568994710823	150.1359667180231
LYM-TCGA-HHWLYNAD	LYM-TCGA-HHWLYNAD.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HHWLYNAD.tif	127	0.00253109056122449	0.4203603316326531	166.07874015748033	77.0	374.75568117326935	0.7098554839959081	0.8417918612796338	64.46468647790252
LYM-TCGA-HIQGGGIH	LYM-TCGA-HIQGGGIH.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HIQGGGIH.tif	94	0.0018734056122448979	0.1092952806122449	58.340425531914896	61.0	21.005345414658986	0.6242893926294906	0.8918781068353003	28.315415154165187
LYM-TCGA-HKCWIKSH	LYM-TCGA-HKCWIKSH.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HKCWIKSH.tif	59	0.001175860969387755	0.48935746173469385	416.1694915254237	121.0	534.0551660878914	0.7897083963900179	0.738940680653778	139.8486095007162
LYM-TCGA-HKEDGLFC	LYM-TCGA-HKEDGLFC.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HKEDGLFC.tif	91	0.0018136160714285715	0.4711415816326531	259.7802197802198	143.0	387.3575116175561	0.7136209842711724	0.7894975622868712	90.09321070444648
LYM-TCGA-HKQRRLKT	LYM-TCGA-HKQRRLKT.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HKQRRLKT.tif	174	0.0034677933673469387	0.24220742984693877	69.84482758620689	64.0	36.85501341033565	0.6431954648470873	0.866930427618564	32.900552095535936
LYM-TCGA-HKWRYITP	LYM-TCGA-HKWRYITP.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HKWRYITP.tif	184	0.003667091836734694	0.26291454081632654	71.69565217391305	67.0	34.78028524848486	0.619786116519428	0.8718075923638964	33.208064908162676
LYM-TCGA-HLDITDFK	LYM-TCGA-HLDITDFK.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HLDITDFK.tif	75	0.0014947385204081632	0.45169005102040816	302.18666666666667	114.0	526.189413128855	0.7951567922040036	0.7903925953482097	105.27033423097923
LYM-TCGA-HMMPPRNK	LYM-TCGA-HMMPPRNK.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HMMPPRNK.tif	25	0.0004982461734693878	0.4885403380102041	980.52	73.0	1983.038741326049	0.7490149659242945	0.7986328477093929	222.50690896104555
LYM-TCGA-HMTWMRHY	LYM-TCGA-HMTWMRHY.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HMTWMRHY.tif	45	0.000896843112244898	0.5410355548469388	603.2666666666667	122.0	1163.911000797646	0.7133944816519489	0.7594969974715255	185.51237362786586
LYM-TCGA-HPKIQYPR	LYM-TCGA-HPKIQYPR.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HPKIQYPR.tif	37	0.0007374043367346938	0.5969786352040817	809.5675675675676	212.0	2883.9395778479593	0.7912248744679304	0.7646334568457224	210.32835485464557
LYM-TCGA-HQASMQFT	LYM-TCGA-HQASMQFT.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HQASMQFT.tif	49	0.0009765625	0.5676219706632653	581.2448979591836	120.0	2728.5754714301556	0.7765354121836681	0.7272399955575305	149.1980069540084
LYM-TCGA-HQPRQADH	LYM-TCGA-HQPRQADH.tif	LYM	data/raw/crc_val_7k/CRC-VAL-HE-7K/LYM/LYM-TCGA-HQPRQADH.tif	82	0.001634247448979592	0.5459183673469388	334.0487804878049	102.5	813.4841192393434	0.7507103630897997	0.8049582610490076	124.89876457403115
